time  0.000190019607544
time  0.000101089477539
time  0.000133037567139
time  5.69820404053e-05
time  0.000192880630493
time  0.000280141830444
time  0.000190019607544
x00x0x11  at B4 takes  0.00966787338257
110x0111  at B4 takes  0.00888419151306
x0xxx101  at B4 takes  0.0102398395538
0xx10xx1  at B4 takes  0.00858116149902
11000xxx  at B4 takes  0.0108821392059
1001x010  at B4 takes  0.0081479549408
1x110101  at B4 takes  0.010351896286
x1x10111  at B4 takes  0.0203881263733
01xx11xx  at B4 takes  0.0212960243225
00xx1x1x  at B4 takes  0.0178170204163
x1110x1x  at B4 takes  0.0102109909058
x10110x1  at B4 takes  0.0108001232147
001xxx1x  at B4 takes  0.0102579593658
1x10xxx0  at B4 takes  0.0103490352631
xx1111x1  at B4 takes  0.0112009048462
xxx01xx0  at B4 takes  0.0126338005066
xx010x01  at B4 takes  0.0106029510498
1x00x1xx  at B4 takes  0.490197181702
1110xxxx  at B4 takes  0.00962114334106
1x101100  at B4 takes  0.00869107246399
xxx00100  at B4 takes  0.00889301300049
000001x1  at B4 takes  0.00906491279602
10xxx01x  at B4 takes  0.0113708972931
x010xx00  at B4 takes  0.0102241039276
0x1100x0  at B4 takes  0.0285241603851
00x011x1  at B4 takes  0.0326159000397
01xxxx0x  at B4 takes  0.00930309295654
00010001  at B4 takes  0.00838494300842
0xxx1000  at B4 takes  0.00831413269043
x0101x1x  at B4 takes  0.00931811332703
1x01xx1x  at B4 takes  1.55322003365
1001101x  at B4 takes  0.0191459655762
x01xx00x  at B4 takes  0.0210390090942
xxx00x11  at B4 takes  0.0160720348358
x111010x  at B4 takes  0.0229661464691
101x10x0  at B4 takes  0.0212910175323
0010x100  at B4 takes  0.0222959518433
00x1x1xx  at B4 takes  0.0204918384552
00010x1x  at B4 takes  0.0146670341492
x010xx0x  at B4 takes  0.0238199234009
100xx11x  at B4 takes  0.0365591049194
xx00x01x  at B4 takes  0.00972008705139
00x11x01  at B4 takes  0.0187940597534
xxx111x0  at B4 takes  0.0105299949646
xx01000x  at B4 takes  0.0101070404053
1110x100  at B4 takes  0.00865817070007
01xxx1x1  at B4 takes  0.00954294204712
110000x1  at B4 takes  0.0107669830322
110xxx10  at B4 takes  0.00981283187866
0011x00x  at B4 takes  0.00877404212952
xx1xxx10  at B4 takes  0.0111711025238
x11x11x0  at B4 takes  0.00980687141418
00x00x00  at B4 takes  0.0116970539093
0xx0111x  at B4 takes  0.0115349292755
xx1x11x1  at B4 takes  0.0217101573944
1xx00111  at B4 takes  0.0269839763641
xxx00100  at B4 takes  0.0290050506592
x1xx0x0x  at B4 takes  0.0348320007324
0xxx0011  at B4 takes  0.0192179679871
x1x000xx  at B4 takes  0.0155470371246
01xx10x1  at B4 takes  0.0123519897461
1xxx11x1  at B4 takes  0.725069046021
0xx1x101  at B4 takes  0.00881910324097
x0x1x100  at B4 takes  0.00930690765381
1xxx1010  at B4 takes  0.317174196243
101xx10x  at B4 takes  0.00981402397156
000x0010  at B4 takes  0.00852084159851
11x0xxxx  at B4 takes  1.72748684883
11111010  at B4 takes  0.0180518627167
xx0x1x00  at B4 takes  0.0170481204987
1101x1x0  at B4 takes  0.0172748565674
11xx0011  at B4 takes  0.0166530609131
011x0xxx  at B4 takes  0.0153179168701
x10101xx  at B4 takes  0.0211608409882
0x000x1x  at B4 takes  0.0153222084045
11x110x1  at B4 takes  0.0178220272064
10xx1100  at B4 takes  0.0133640766144
10000xxx  at B4 takes  0.471876144409
x010x1xx  at B4 takes  0.0180490016937
1001x111  at B4 takes  0.0106720924377
10xx0xx1  at B4 takes  0.0197031497955
0x1xx101  at B4 takes  0.0116069316864
x1x1011x  at B4 takes  0.0167071819305
10xxx00x  at B4 takes  0.0185041427612
110xx0x0  at B4 takes  0.0545079708099
1001x0x1  at B4 takes  0.0275981426239
x10xx0xx  at B4 takes  0.744169950485
0xxx1xx0  at B4 takes  0.0102019309998
10xxxxxx  at B4 takes  1.49875187874
011xxx0x  at B4 takes  0.00958609580994
xx1001x1  at B4 takes  0.0092179775238
x011xx01  at B4 takes  0.00986003875732
xx1x0110  at B4 takes  0.00972199440002
1x0xx0x0  at B4 takes  0.0100331306458
x000010x  at B4 takes  0.00991487503052
xxxxxx11  at B4 takes  1.44597697258
1x1x111x  at B4 takes  0.0103929042816
x00000xx  at B4 takes  0.0136530399323
01xx1101  at B4 takes  0.00905299186707
1x00xx0x  at B4 takes  0.0208539962769
x11x1x01  at B4 takes  0.0105118751526
xx0x00x0  at B4 takes  0.0109450817108
0011010x  at B4 takes  0.00850701332092
111000xx  at B4 takes  0.00961494445801
x0x1x1xx  at B4 takes  0.0117177963257
x1xxx11x  at B4 takes  0.0208270549774
11x1xxx0  at B4 takes  0.399345159531
x0xx1111  at B4 takes  0.0105910301208
xx110x1x  at B4 takes  0.0105969905853
0xx1xx0x  at B4 takes  0.00975704193115
11x1xx11  at B4 takes  0.00997495651245
1x0xx110  at B4 takes  0.00994801521301
10001xxx  at B4 takes  0.00958013534546
11110111  at B4 takes  0.00888204574585
01x1x1x0  at B4 takes  0.00902199745178
x1x1x011  at B4 takes  0.0108230113983
1110100x  at B4 takes  0.00921893119812
x0110x01  at B4 takes  0.00959992408752
xx11x011  at B4 takes  0.0371389389038
0x000100  at B4 takes  0.0237629413605
x010x1x1  at B4 takes  0.0100159645081
0x01x0x0  at B4 takes  0.0096161365509
x0001111  at B4 takes  0.00990414619446
1101xxx1  at B4 takes  0.009920835495
0x0x0000  at B4 takes  0.0095329284668
x00x0x10  at B4 takes  0.0101988315582
x1011xxx  at B4 takes  0.0109331607819
x0001x10  at B4 takes  0.00951814651489
1xx00x01  at B4 takes  0.0120370388031
101x1100  at B4 takes  0.00931715965271
0x111x00  at B4 takes  0.00874400138855
0010xx10  at B4 takes  0.0231862068176
xx001111  at B4 takes  0.00924205780029
1xx111x1  at B4 takes  0.0104370117188
11111xxx  at B4 takes  0.0102910995483
1x01x11x  at B4 takes  0.0103101730347
11x00xx1  at B4 takes  0.0135910511017
x01x0101  at B4 takes  0.0106151103973
01101011  at B4 takes  0.00905990600586
x011xx0x  at B4 takes  0.0174090862274
x1100x01  at B4 takes  0.0167078971863
010x11xx  at B4 takes  0.0150508880615
0x10xx01  at B4 takes  0.014720916748
01001xx1  at B4 takes  0.0147960186005
011010x1  at B4 takes  0.0158550739288
01x1100x  at B4 takes  0.0135819911957
xx10100x  at B4 takes  0.0156469345093
x10101x0  at B4 takes  0.0146420001984
0x110000  at B4 takes  0.00976586341858
0x101x1x  at B4 takes  0.0106980800629
01x1101x  at B4 takes  0.00938415527344
011xxxxx  at B4 takes  0.0104231834412
x0001101  at B4 takes  0.00913405418396
x001x010  at B4 takes  0.00978493690491
x1xxx1x0  at B4 takes  0.0122849941254
11100xx1  at B4 takes  0.00967907905579
x00000x0  at B4 takes  0.0103321075439
x1x1x1x0  at B4 takes  0.0112431049347
00x11x01  at B4 takes  0.00927495956421
00110x1x  at B4 takes  0.00924897193909
0xx00xxx  at B4 takes  0.0102598667145
x01x11xx  at B4 takes  0.0111229419708
1x0110xx  at B4 takes  0.0144100189209
111xxx0x  at B4 takes  0.0121419429779
xxxx1x1x  at B4 takes  1.48886203766
x001x10x  at B4 takes  0.0100700855255
0xx11100  at B4 takes  0.0116839408875
1x1000x1  at B4 takes  0.0130839347839
1111xxxx  at B4 takes  0.0142459869385
0x1x000x  at B4 takes  0.0129060745239
0x1xx11x  at B4 takes  0.0140309333801
0xx11xxx  at B4 takes  0.0122830867767
00xxx011  at B4 takes  0.0116231441498
10x010xx  at B4 takes  0.0117740631104
xx011000  at B4 takes  0.0205030441284
00110xx1  at B4 takes  0.0118000507355
1011010x  at B4 takes  0.0226049423218
01x0xx0x  at B4 takes  0.0241448879242
0111x101  at B4 takes  0.0117828845978
01x0111x  at B4 takes  0.0121669769287
110x0x0x  at B4 takes  0.0148730278015
11x00x01  at B4 takes  0.0118298530579
101x1000  at B4 takes  0.0105669498444
001100x1  at B4 takes  0.0107009410858
1xx0x0x1  at B4 takes  0.97819685936
x101xx0x  at B4 takes  0.0331139564514
x01101x0  at B4 takes  0.0271899700165
01x0xx11  at B4 takes  0.0320551395416
xx00001x  at B4 takes  0.0345911979675
x1x110xx  at B4 takes  0.0341379642487
1xx1001x  at B4 takes  0.0170900821686
1x1x1xxx  at B4 takes  0.028608083725
1110x0x1  at B4 takes  0.0276889801025
1011x111  at B4 takes  0.0186610221863
010011xx  at B4 takes  0.013612985611
1x11x000  at B4 takes  0.0139458179474
x1000x10  at B4 takes  0.0111410617828
1100001x  at B4 takes  0.0147721767426
1101x111  at B4 takes  0.0142328739166
x01000x1  at B4 takes  0.012757062912
11101100  at B4 takes  0.0126287937164
111x1x00  at B4 takes  0.0187051296234
x111010x  at B4 takes  0.019504070282
1x010100  at B4 takes  0.0128738880157
11x1x1x0  at B4 takes  0.0155720710754
1x100x0x  at B4 takes  0.0151429176331
1100xx0x  at B4 takes  0.0208489894867
0011x110  at B4 takes  0.0218420028687
x0000x0x  at B4 takes  0.0275299549103
1xx1x10x  at B4 takes  0.0248711109161
x11x0001  at B4 takes  0.0299918651581
x0010xx0  at B4 takes  0.0271520614624
11x0x1xx  at B4 takes  0.0239350795746
110x0xxx  at B4 takes  0.0250189304352
x0x1x1xx  at B4 takes  0.0296399593353
x0010x01  at B4 takes  0.024845123291
1x00110x  at B4 takes  0.017835855484
0x010xx0  at B4 takes  0.0133900642395
11010101  at B4 takes  0.0142431259155
x0100001  at B4 takes  0.0130589008331
x110xxxx  at B4 takes  0.0176930427551
x11xx01x  at B4 takes  0.0146050453186
10111xx0  at B4 takes  0.0296359062195
xx001100  at B4 takes  0.0237119197845
110x00xx  at B4 takes  0.0169401168823
010x1110  at B4 takes  0.010097026825
11100110  at B4 takes  0.0166411399841
0x10110x  at B4 takes  0.0099790096283
01x1x0x1  at B4 takes  0.00927710533142
0x101x01  at B4 takes  0.00991892814636
x0111x00  at B4 takes  0.0104570388794
0xx1x101  at B4 takes  0.00996017456055
000x0010  at B4 takes  0.00974893569946
11110x11  at B4 takes  0.009840965271
01001001  at B4 takes  0.0100839138031
x011x011  at B4 takes  0.0114159584045
0x0xx000  at B4 takes  0.00997400283813
00011111  at B4 takes  0.0104870796204
00011x11  at B4 takes  0.0097279548645
1010x0xx  at B4 takes  0.0117590427399
xx1xxx0x  at B4 takes  0.0145990848541
01xx1x11  at B4 takes  0.00996088981628
x0xx0x01  at B4 takes  0.0125930309296
00xx1x10  at B4 takes  0.01358294487
1x0011xx  at B4 takes  0.0153908729553
11101xx1  at B4 takes  0.0135090351105
110x0x00  at B4 takes  0.0126798152924
xxx111x1  at B4 takes  0.0132319927216
x0x00x10  at B4 takes  0.0134179592133
01xxx0x1  at B4 takes  0.0130620002747
0x101111  at B4 takes  0.00989198684692
00011100  at B4 takes  0.01007604599
x0x0x00x  at B4 takes  0.0148980617523
x101xx0x  at B4 takes  0.0124890804291
011xx01x  at B4 takes  0.0100259780884
xxxxxxx1  at B4 takes  4.47387981415
00111x00  at B4 takes  0.0220041275024
11xxxx00  at B4 takes  0.489687919617
1x1x1x00  at B4 takes  0.0195639133453
xxx11x01  at B4 takes  0.0199859142303
xxx10xx0  at B4 takes  0.0230438709259
x0x1101x  at B4 takes  0.0117990970612
00x0011x  at B4 takes  0.00965309143066
x1x1101x  at B4 takes  0.011214017868
x1x01x11  at B4 takes  0.0110368728638
01010011  at B4 takes  0.00938105583191
xx1x000x  at B4 takes  0.0122721195221
1010x0x0  at B4 takes  0.0103900432587
0xxxx1x0  at B4 takes  0.0106899738312
x0x10xx1  at B4 takes  0.01185297966
xxx0xx0x  at B4 takes  0.667333126068
1010x1xx  at B4 takes  0.0115258693695
100100x1  at B4 takes  0.0104150772095
0010x10x  at B4 takes  0.0107450485229
10x0x00x  at B4 takes  0.0117800235748
101xx10x  at B4 takes  0.0113070011139
x0x1xx01  at B4 takes  0.0122330188751
0101x1x1  at B4 takes  0.0102119445801
00111x10  at B4 takes  0.00956392288208
1x101x0x  at B4 takes  0.0115940570831
10111001  at B4 takes  0.0103659629822
10100x10  at B4 takes  0.0101280212402
01000x10  at B4 takes  0.00985789299011
x0110101  at B4 takes  0.0127041339874
1x0xx10x  at B4 takes  0.0158090591431
10000100  at B4 takes  0.0113818645477
01x00xx1  at B4 takes  0.0107009410858
x00x1100  at B4 takes  0.012451171875
x0xxx101  at B4 takes  0.0155901908875
xxx0011x  at B4 takes  0.0128169059753
11110xx0  at B4 takes  0.0112249851227
01110100  at B4 takes  0.0117490291595
x11x0x0x  at B4 takes  0.0171370506287
0x0xx01x  at B4 takes  0.272547960281
x1xxx011  at B4 takes  0.0123479366302
x111xx00  at B4 takes  0.0112929344177
0xxxx0x1  at B4 takes  0.0111780166626
x0x0x111  at B4 takes  0.0113830566406
1x10xxxx  at B4 takes  0.0137000083923
0x0x011x  at B4 takes  0.0105400085449
xx1x001x  at B4 takes  0.0123198032379
00x0x1xx  at B4 takes  0.0104699134827
x11xx000  at B4 takes  0.0118210315704
0011x010  at B4 takes  0.0105431079865
x0xx0001  at B4 takes  0.0118718147278
1x01x010  at B4 takes  0.0115070343018
x0x10x0x  at B4 takes  0.0125901699066
1xxx00xx  at B4 takes  2.39977908134
1x011110  at B4 takes  0.0393011569977
xx0x1111  at B4 takes  0.0641138553619
0x0x0x10  at B4 takes  0.0404770374298
1x1100x0  at B4 takes  0.0435099601746
1x101x0x  at B4 takes  0.0435619354248
xx0xx0x0  at B4 takes  0.0530149936676
1x011111  at B4 takes  0.0348150730133
x1x11101  at B4 takes  0.0359930992126
0x10x10x  at B4 takes  0.0292320251465
x11xx110  at B4 takes  0.0352039337158
011x1011  at B4 takes  0.0358920097351
1x0xxx00  at B4 takes  0.0310049057007
0xx0x110  at B4 takes  0.0253851413727
1x011x1x  at B4 takes  0.0199930667877
01110100  at B4 takes  0.0220940113068
x01010xx  at B4 takes  0.0252130031586
00xx11x1  at B4 takes  0.0245969295502
1xx010x1  at B4 takes  0.0225400924683
0000x1x0  at B4 takes  0.0221209526062
1x11xxxx  at B4 takes  0.0517318248749
01010010  at B4 takes  0.0380470752716
001xx00x  at B4 takes  0.034551858902
xx010x10  at B4 takes  0.0391609668732
011xx001  at B4 takes  0.0389461517334
0x1x0011  at B4 takes  0.0347499847412
101xxxxx  at B4 takes  0.0542860031128
0x011xx1  at B4 takes  0.0349230766296
1x00xxxx  at B4 takes  1.70003986359
0011x111  at B4 takes  0.021152973175
00x00x00  at B4 takes  0.0308790206909
110x1101  at B4 takes  0.0275938510895
x100x1x0  at B4 takes  0.0312139987946
x0x101x0  at B4 takes  0.0330250263214
110x0x11  at B4 takes  0.0213379859924
110xx011  at B4 takes  0.0346820354462
x0x0011x  at B4 takes  0.0343630313873
100xx0x0  at B4 takes  0.0328140258789
0xx1x11x  at B4 takes  0.0169441699982
x11110x1  at B4 takes  0.0395820140839
110x1000  at B4 takes  0.0236949920654
000x0001  at B4 takes  0.0306417942047
xxx0x000  at B4 takes  0.0361640453339
0xx00101  at B4 takes  0.0255179405212
x01x11x0  at B4 takes  0.0429561138153
x10x01x0  at B4 takes  0.0411911010742
0x01111x  at B4 takes  0.041121006012
01xxx010  at B4 takes  0.061919927597
xx01x0x0  at B4 takes  0.0559768676758
x11101x0  at B4 takes  0.0449500083923
1x01x101  at B4 takes  0.0478990077972
x101xx0x  at B4 takes  0.0370318889618
1101x0xx  at B4 takes  0.0316951274872
10x0110x  at B4 takes  0.0292739868164
0110x1x0  at B4 takes  0.0313351154327
x0xxx100  at B4 takes  0.0367879867554
1110x100  at B4 takes  0.0304501056671
0x000110  at B4 takes  0.032369852066
1x111x11  at B4 takes  0.0265979766846
001xx001  at B4 takes  0.0269169807434
x10x011x  at B4 takes  0.0408730506897
x10xx0x0  at B4 takes  0.0386188030243
0x010000  at B4 takes  0.0286519527435
11x0x001  at B4 takes  0.0327119827271
x100101x  at B4 takes  0.0248398780823
xx110101  at B4 takes  0.0381219387054
10x11x10  at B4 takes  0.0338561534882
x1xx0x10  at B4 takes  0.0577239990234
x0010010  at B4 takes  0.0404570102692
0x11xx11  at B4 takes  0.0708780288696
1x0x0010  at B4 takes  0.0484700202942
1xx01100  at B4 takes  0.0445501804352
01x11110  at B4 takes  0.0627880096436
010xxxxx  at B4 takes  0.0247271060944
xx010110  at B4 takes  0.0235750675201
0xx000xx  at B4 takes  0.0202951431274
1x111x1x  at B4 takes  0.0123090744019
100110x1  at B4 takes  0.0115609169006
01x0110x  at B4 takes  0.0108180046082
x110011x  at B4 takes  0.01189494133
11111x1x  at B4 takes  0.0113201141357
1x00xx01  at B4 takes  0.0122480392456
0x0xxx11  at B4 takes  0.0109508037567
111x0011  at B4 takes  0.0118188858032
x01110x0  at B4 takes  0.0116491317749
11010x1x  at B4 takes  0.0114948749542
01xxx10x  at B4 takes  0.011326789856
0000111x  at B4 takes  0.0105490684509
1x0x111x  at B4 takes  0.0117871761322
xxxxx1x1  at B4 takes  0.0162589550018
01101x11  at B4 takes  0.0105500221252
x00xx0x1  at B4 takes  0.0131759643555
00100111  at B4 takes  0.0107190608978
x01xxx10  at B4 takes  0.0202970504761
master time  146.43315196
